###PJSCD-IS###

Index: 657, Dialogue: true, Start: true, In: true, out: false
Index: 26111, Dialogue: true, Start: false, In: false, out: true
Index: 26271, Dialogue: true, Start: true, In: true, out: false
Index: 26495, Dialogue: true, Start: true, In: false, out: false
Index: 26870, Dialogue: true, Start: false, In: false, out: true
Index: 27030, Dialogue: true, Start: true, In: true, out: false
Index: 27136, Dialogue: true, Start: false, In: false, out: true
Index: 27296, Dialogue: true, Start: true, In: true, out: false
Index: 27423, Dialogue: true, Start: false, In: false, out: true
Index: 27627, Dialogue: true, Start: true, In: true, out: false
Index: 27630, Dialogue: true, Start: false, In: false, out: true
Index: 27632, Dialogue: true, Start: true, In: true, out: false
Index: 27633, Dialogue: true, Start: false, In: false, out: true
Index: 27635, Dialogue: true, Start: true, In: true, out: false
Index: 27639, Dialogue: true, Start: false, In: false, out: true
Index: 27641, Dialogue: true, Start: true, In: true, out: false
Index: 27650, Dialogue: true, Start: false, In: false, out: true
Index: 27652, Dialogue: true, Start: true, In: true, out: false
Index: 27769, Dialogue: true, Start: true, In: false, out: false
Index: 28182, Dialogue: true, Start: false, In: false, out: true
Index: 28256, Dialogue: true, Start: true, In: true, out: false
Index: 28636, Dialogue: true, Start: true, In: false, out: false
Index: 28903, Dialogue: true, Start: true, In: false, out: false
Index: 29021, Dialogue: true, Start: true, In: false, out: false
Index: 29184, Dialogue: true, Start: true, In: false, out: false
Index: 29704, Dialogue: true, Start: true, In: false, out: false
Index: 30079, Dialogue: true, Start: true, In: false, out: false
Index: 30193, Dialogue: true, Start: true, In: false, out: false
Index: 30439, Dialogue: true, Start: true, In: false, out: false
Index: 30856, Dialogue: true, Start: false, In: false, out: true
Index: 30916, Dialogue: true, Start: true, In: true, out: false
Index: 30999, Dialogue: true, Start: false, In: false, out: true
Index: 31001, Dialogue: true, Start: true, In: true, out: false
Index: 31002, Dialogue: true, Start: false, In: false, out: true
Index: 31004, Dialogue: true, Start: true, In: true, out: false
Index: 31007, Dialogue: true, Start: false, In: false, out: true
Index: 31009, Dialogue: true, Start: true, In: true, out: false
Index: 31012, Dialogue: true, Start: false, In: false, out: true
Index: 31014, Dialogue: true, Start: true, In: true, out: false
Index: 31018, Dialogue: true, Start: false, In: false, out: true
Index: 31020, Dialogue: true, Start: true, In: true, out: false
Index: 31024, Dialogue: true, Start: false, In: false, out: true
Index: 31027, Dialogue: true, Start: true, In: true, out: false
Index: 31095, Dialogue: true, Start: false, In: false, out: true
Index: 31097, Dialogue: true, Start: true, In: true, out: false
Index: 31130, Dialogue: true, Start: false, In: false, out: true
